,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
25004,109,192.168.1.4-192.168.1.11-20000-37166-6,192.168.1.11,37166,192.168.1.4,20000,6,16/05/2020 04:16:34 PM,174,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,5902298.850574712,11494.25287356322,174.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,0.0,174.0,174.0,0.0,174.0,174.0,0,1,0,0,0,64,0.0,11494.25287356322,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,227,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
13245,322,192.168.1.1-192.168.1.3-40709-20001-6,192.168.1.1,40709,192.168.1.3,20001,6,15/05/2020 09:00:06 PM,118061754,64,68,1161.0,2045.0,27.0,15.0,18.140625000000007,1.726241789056711,292.0,17.0,30.0735294117647,54.1901891700214,27.155280108747156,1.118058943965884,901234.7633587788,985370.1732368,2002497.0,161.0,116060889.0,1842236.333333333,492407.7799765346,2002783.0,33224.0,118061754.0,1762115.7313432829,611210.3027190366,2002816.0,195.0,0,1,0,0,2048,2176,0.5420891849531561,0.5759697590127283,15.0,292.0,24.240601503759397,39.08734399062583,1527.8204602415128,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
13419,881,192.168.1.2-192.168.1.8-56443-20000-6,192.168.1.2,56443,192.168.1.8,20000,6,15/05/2020 10:00:06 PM,118059977,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648825,26.34254282465259,1.067254146593642,944479.816,1000715.6944553149,2001291.0,411.0,116058065.0,1934301.0833333337,356838.28171231813,2002139.0,13693.0,118059977.0,1844687.140625,535578.9620846865,2002067.0,411.0,0,1,0,0,1952,2080,0.5166865312873979,0.5505676153062439,17.0,292.0,24.62992125984253,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
20842,306,192.168.1.1-192.168.1.3-48122-20001-6,192.168.1.1,48122,192.168.1.3,20001,6,16/05/2020 01:42:06 AM,118058752,64,68,1161.0,2045.0,27.0,15.0,18.140625000000004,1.726241789056711,292.0,17.0,30.073529411764717,54.19018917002141,27.15597061368225,1.1180873739881652,901211.8473282444,985265.7557155092,2002360.0,201.0,116057910.0,1842189.047619048,492469.9704301753,2002809.0,16816.0,118058752.0,1762070.9253731347,611075.346727844,2002712.0,311.0,0,1,0,0,2048,2176,0.5421029692063829,0.5759844047817819,15.0,292.0,24.240601503759397,39.08734399062583,1527.8204602415128,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
14790,439,192.168.1.6-192.168.1.12-20003-36519-6,192.168.1.12,36519,192.168.1.6,20003,6,15/05/2020 09:58:09 PM,118075186,66,70,1191.0,2079.0,27.0,15.0,18.045454545454547,1.7839611774131974,292.0,17.0,29.7,53.44409241902002,27.694218495662586,1.1518084756605846,874631.0074074074,961882.8009937229,2013366.0,173.0,116554261.0,1793142.4769230762,500169.9672623206,2013614.0,193966.0,118075186.0,1711234.5797101452,609466.1675386721,2013564.0,322.0,0,1,0,0,2112,2240,0.5589658778941072,0.5928425977664774,15.0,292.0,24.0,38.5337896031064,1484.852941176471,0,0,0,1,1,0,0,0,1.0,24.176470588235286,18.045454545454547,29.7,0,0,0,0,0,0,66,1191,70,2079,-1,227,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
833,65,192.168.1.5-192.168.1.12-20003-57558-6,192.168.1.12,57558,192.168.1.5,20003,6,19/05/2020 01:30:23 PM,118414829,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.26360250877025,1.064055921577187,947318.632,991898.5436322684,2071104.0,388.0,116412972.0,1940216.2,275807.7608749881,2071742.0,498101.0,118414829.0,1850231.703125,492180.67384401156,2071767.0,388.0,0,1,0,0,1952,2080,0.5151381842556223,0.5489177373215647,17.0,292.0,24.62992125984252,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
23830,446,192.168.1.1-192.168.1.9-46178-20001-6,192.168.1.1,46178,192.168.1.9,20001,6,16/05/2020 02:52:08 AM,118773132,65,69,1176.0,2062.0,27.0,15.0,18.0923076923077,1.756444178972436,292.0,17.0,29.88405797101449,53.813276360973155,27.262057886963863,1.1282012837718214,893031.0676691731,978301.8080499446,2001426.0,176.0,116771995.0,1824562.421875,499770.1210524887,2002175.0,22508.0,118773132.0,1746663.705882353,611103.4431380875,2001933.0,335.0,0,1,0,0,2080,2208,0.547261816754988,0.5809394670168334,15.0,292.0,24.118518518518513,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
77,77,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 09:20:50 PM,118341644,6,8,126.0,136.0,36.0,18.0,21.0,7.3484692283495345,17.0,17.0,17.0,0.0,2.2139290206243882,0.11830155072038714,9103203.384615382,14547862.41766205,53548693.0,232180.0,100605152.0,20121030.4,19288299.83140473,53548693.0,7323597.0,118341644.0,16905949.142857146,41227223.95630677,110386933.0,466012.0,0,1,0,0,192,256,0.05070066459445163,0.06760088612593551,17.0,36.0,18.6,4.8373546489791295,23.4,0,0,0,1,1,0,0,0,1.0,19.928571428571427,21.0,17.0,0,0,0,0,0,0,6,126,8,136,-1,619,6,0,6024664.0,0.0,6024664.0,6024664.0,18397822.166666664,17735243.308112495,53548693.0,7323597.0,REPLAY
40598,188,192.168.1.2-192.168.1.3-59035-20000-6,192.168.1.2,59035,192.168.1.3,20000,6,18/05/2020 02:07:03 PM,63135608,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11087245726690396,10522601.333333332,11887806.861829234,32064150.0,999538.0,63135608.0,10522601.333333332,11887806.861829234,32064150.0,999538.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.11087245726690396,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,29200,0,0,40,0.0,0.0,0.0,0.0,1589800040723837.2,18333633.021523148,1589800070177461.0,1589800025093732.0,MITM_DOS
25941,482,192.168.1.5-192.168.1.12-20000-38976-6,192.168.1.12,38976,192.168.1.5,20000,6,16/05/2020 05:11:24 PM,1247,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,823576.5838011226,1603.849238171612,1247.0,0.0,1247.0,1247.0,0.0,0.0,0.0,0.0,0.0,1247.0,1247.0,0.0,1247.0,1247.0,0,1,0,0,0,64,0.0,1603.849238171612,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
31712,28,192.168.1.5-192.168.1.12-20000-40362-6,192.168.1.12,40362,192.168.1.5,20000,6,16/05/2020 08:49:07 PM,644,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,1594720.49689441,3105.590062111801,644.0,0.0,644.0,644.0,0.0,0.0,0.0,0.0,0.0,644.0,644.0,0.0,644.0,644.0,0,1,0,0,0,64,0.0,3105.590062111801,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
25192,297,192.168.1.4-192.168.1.11-20000-38058-6,192.168.1.11,38058,192.168.1.4,20000,6,16/05/2020 05:51:56 PM,200,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,5135000.0,10000.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,200.0,0,1,0,0,0,64,0.0,10000.0,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
17153,417,192.168.1.1-192.168.1.4-46400-20001-6,192.168.1.1,46400,192.168.1.4,20001,6,16/05/2020 12:54:04 AM,118058492,64,68,1161.0,2045.0,27.0,15.0,18.140625,1.7262417890567112,292.0,17.0,30.073529411764717,54.1901891700214,27.156030419226433,1.118089836349934,901209.86259542,978663.9452775144,2002030.0,401.0,116056903.0,1842173.0634920641,468084.7705121188,2002651.0,24037.0,118058492.0,1762067.044776119,591045.5853717268,2002641.0,633.0,0,1,0,0,2048,2176,0.5421041630787559,0.5759856732711781,15.0,292.0,24.24060150375939,39.08734399062583,1527.8204602415133,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
315,96,192.168.1.2-192.168.1.5-51789-20000-6,192.168.1.2,51789,192.168.1.5,20000,6,18/05/2020 10:05:50 PM,119004170,4,3,81.0,52.0,27.0,18.0,20.25,4.5,18.0,17.0,17.333333333333332,0.5773502691896257,1.1176078955888689,0.058821468188887824,19834028.333333336,20026801.834981486,53217946.0,5754036.0,77004119.0,25668039.66666667,23875548.24821097,53217946.0,11002132.0,49030056.0,24515028.0,26136202.46858353,42996114.0,6033942.0,0,1,0,0,128,96,0.03361226753650733,0.0252092006523805,17.0,27.0,18.875,3.3139316313320126,10.982142857142856,0,0,0,1,1,0,0,0,0.0,21.571428571428577,20.25,17.333333333333332,0,0,0,0,0,0,4,81,3,52,-1,570,4,0,0.0,0.0,0.0,0.0,19834028.333333336,20026801.834981486,53217946.0,5754036.0,REPLAY
22294,332,192.168.1.6-192.168.1.11-20002-43510-6,192.168.1.11,43510,192.168.1.6,20002,6,16/05/2020 01:56:06 AM,118068331,64,68,1161.0,2045.0,27.0,15.0,18.140625000000007,1.7262417890567112,292.0,17.0,30.073529411764717,54.1901891700214,27.15376742303573,1.117996662458115,901284.9694656488,973998.4439191087,2003676.0,180.0,116066861.0,1842331.1269841262,445513.5138909566,2005425.0,12867.0,118068331.0,1762213.8955223882,574423.3255476456,2008208.0,234.0,0,1,0,0,2048,2176,0.5420589878584801,0.575937674599635,15.0,292.0,24.240601503759397,39.08734399062583,1527.8204602415133,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
13634,234,192.168.1.1-192.168.1.4-45297-20001-6,192.168.1.1,45297,192.168.1.4,20001,6,15/05/2020 08:16:04 PM,118066725,64,68,1161.0,2045.0,27.0,15.0,18.140625,1.726241789056711,292.0,17.0,30.0735294117647,54.1901891700214,27.154136781552968,1.1180118699828423,901272.7099236642,974928.6673469343,2004610.0,191.0,116066023.0,1842317.825396825,446547.39830263937,2005014.0,29466.0,118066725.0,1762189.925373134,577170.6366950322,2004988.0,347.0,0,1,0,0,2048,2176,0.5420663612038024,0.5759455087790399,15.0,292.0,24.240601503759393,39.08734399062583,1527.820460241513,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
9370,261,192.168.1.1-192.168.1.8-45049-20001-6,192.168.1.1,45049,192.168.1.8,20001,6,15/05/2020 07:24:03 PM,118064776,64,68,1161.0,2045.0,27.0,15.0,18.140625000000007,1.726241789056711,292.0,17.0,30.0735294117647,54.1901891700214,27.154585038978944,1.1180303259966378,901257.8320610692,983954.7527469724,2002621.0,463.0,116062947.0,1842269.0,488668.8932071721,2003422.0,38929.0,118064776.0,1762160.8358208954,608084.0111819329,2003483.0,463.0,0,1,0,0,2048,2176,0.5420753095741274,0.5759550164225103,15.0,292.0,24.240601503759397,39.08734399062583,1527.820460241513,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
40743,268,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 05:25:20 PM,119157700,215,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8127238105468635,554221.8604651162,608290.4226535131,4380701.0,8936.0,119024855.0,556190.9112149534,609029.4781656929,4380701.0,8936.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.8043315706832208,0.008392239863642886,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,215,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARP_POISONING
7764,88,192.168.1.8-192.168.1.12-20003-57229-6,192.168.1.12,57229,192.168.1.8,20003,6,15/05/2020 12:14:01 AM,118058699,64,68,1188.0,2045.0,27.0,18.0,18.5625,1.991051409252336,292.0,17.0,30.073529411764717,54.1901891700214,27.384682597594942,1.1180878759302608,901211.4427480915,966706.0055198484,2001961.0,196.0,116057580.0,1842183.8095238097,404627.21156619466,2002222.0,351603.0,118058699.0,1762070.1343283588,549407.0056402932,2002189.0,365.0,0,1,0,0,2048,2176,0.5421032125722476,0.5759846633580131,17.0,292.0,24.44360902255639,39.061996863927654,1525.8395989974933,0,0,0,1,1,0,0,0,1.0,24.62878787878788,18.5625,30.073529411764717,0,0,0,0,0,0,64,1188,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
745,79,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 09:20:54 PM,112399183,25,28,486.0,1382.0,36.0,18.0,19.44,4.253234063627347,292.0,17.0,49.35714285714285,81.50129028095394,16.619337882553825,0.4715336765392681,2161522.75,4505852.955588793,25503164.0,211.0,110386903.0,4599454.291666667,5773605.68520809,25503425.0,659347.0,112399183.0,4162932.703703704,9113957.417072862,44863276.0,305.0,0,1,0,0,800,896,0.22242154553739066,0.2491121310018775,17.0,292.0,34.925925925925924,60.17172025908687,3620.6359189378054,0,0,0,1,1,0,0,0,1.0,35.58490566037736,19.44,49.35714285714285,0,0,0,0,0,0,25,486,28,1382,-1,619,25,0,8151074.75,6435119.47390885,16008626.0,1943943.0,11399219.142857142,7147595.708977562,25503164.0,6081275.0,REPLAY
40531,121,192.168.1.2-192.168.1.3-54139-20000-6,192.168.1.2,54139,192.168.1.3,20000,6,18/05/2020 04:16:23 PM,95755664,5,2,117.0,478.0,27.0,18.0,23.4,4.929503017546495,292.0,186.0,239.0,74.95331880577403,6.213731649336169,0.07310272528630787,15959277.333333332,12240177.909461228,39167913.0,4604611.0,95755664.0,23938916.0,10888738.993829573,39167913.0,14692231.0,9893436.0,9893436.0,0.0,9893436.0,9893436.0,1,0,0,0,160,64,0.05221623234736277,0.020886492938945102,18.0,292.0,77.75,103.55364379323956,10723.357142857143,0,0,0,7,7,0,0,0,0.0,88.85714285714286,23.4,239.0,0,0,0,0,0,0,0,16,0,68,1444,425,4,32,0.0,0.0,0.0,0.0,1589807822904023.5,29338259.70292585,1589807864427271.0,1589807793257274.0,MITM_DOS
766,100,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 10:05:59 PM,119484889,8,13,171.0,1554.0,27.0,18.0,21.375,4.65794252556089,292.0,17.0,119.53846153846158,121.0630795526416,14.436972025809894,0.17575444205333782,5974244.450000001,10575320.152826304,34047292.0,271.0,111424608.0,15917801.142857146,13070623.683269534,34047655.0,1971479.0,119484889.0,9957074.083333334,12244236.746803692,34047946.0,282.0,0,1,0,0,256,416,0.06695407316317631,0.10880036889016152,17.0,292.0,79.22727272727272,104.12352180082941,10841.707792207791,0,0,0,1,1,0,0,0,1.0,83.0,21.375,119.53846153846152,0,0,0,0,0,0,8,171,13,1554,-1,747,8,0,763976.6666666665,1196858.4692565228,2580567.0,282.0,19150126.33333333,11226722.807519257,34047292.0,8059728.0,REPLAY
40174,40,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 02:46:45 PM,119512474,220,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8491793584659624,543238.5181818181,678878.6497074069,5358030.0,13.0,118928856.0,543054.1369863014,680428.4081461554,5358030.0,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.8408120310520888,0.008367327413873133,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,220,0,1,0,-1,-1,0,0,36727092.5,7448189.778582478,41993758.0,31460427.0,5297299.5,85885.89674969926,5358030.0,5236569.0,ARP_POISONING
28284,611,192.168.1.1-192.168.1.3-37904-20000-6,192.168.1.3,20000,192.168.1.1,37904,6,16/05/2020 02:59:16 PM,266,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,3860902.2556390977,7518.796992481202,266.0,0.0,266.0,266.0,0.0,0.0,0.0,0.0,0.0,266.0,266.0,0.0,266.0,266.0,0,1,0,0,0,64,0.0,7518.796992481202,17.0,1010.0,348.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,522.0,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
21077,62,192.168.1.1-192.168.1.4-46400-20001-6,192.168.1.1,46400,192.168.1.4,20001,6,15/05/2020 11:40:02 PM,118063043,65,69,1176.0,2062.0,27.0,15.0,18.09230769230769,1.7564441789724357,292.0,17.0,29.8840579710145,53.813276360973155,27.42602526346877,1.1349868391923459,887692.0526315793,960081.7222961341,2002296.0,105.0,116061546.0,1813461.65625,437505.40221550735,2002694.0,328778.0,118063043.0,1736221.2205882354,567154.380051321,2002623.0,257.0,0,1,0,0,2080,2208,0.5505533175186752,0.5844335216736706,15.0,292.0,24.11851851851851,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
40620,20,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 02:22:16 PM,86119514,2,2,54.0,478.0,27.0,27.0,27.0,0.0,292.0,186.0,239.0,74.95331880577403,6.1774617074592415,0.046447080507212336,28706504.666666664,31036898.78130818,62000018.0,572992.0,62000018.0,62000018.0,0.0,62000018.0,62000018.0,572992.0,572992.0,0.0,572992.0,572992.0,0,1,0,0,64,64,0.023223540253606168,0.023223540253606168,27.0,292.0,164.8,133.02894421891799,17696.7,0,0,0,1,1,0,0,0,1.0,206.0,27.0,239.0,0,0,0,0,0,0,2,54,2,478,-1,235,2,0,572992.0,0.0,572992.0,572992.0,42773261.0,27190740.50985185,62000018.0,23546504.0,MITM_DOS
19147,491,192.168.1.8-192.168.1.12-20003-43137-6,192.168.1.12,43137,192.168.1.8,20003,6,16/05/2020 01:12:03 AM,118058044,65,69,1176.0,2062.0,27.0,15.0,18.092307692307692,1.7564441789724354,292.0,17.0,29.88405797101449,53.813276360973155,27.427186579510003,1.1350348985961516,887654.4661654133,972806.2329331413,2000442.0,554.0,116057021.0,1813390.953125,500100.2852193014,2001381.0,10915.0,118058044.0,1736147.7058823525,610270.1030132172,2001445.0,670.0,0,1,0,0,2080,2208,0.5505766299160437,0.5844582686801079,15.0,292.0,24.11851851851851,38.80761039608732,1506.0306246545044,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
5613,322,192.168.1.3-192.168.1.12-20003-45423-6,192.168.1.12,45423,192.168.1.3,20003,6,15/05/2020 02:10:05 AM,118058144,64,68,1188.0,2045.0,27.0,18.0,18.5625,1.991051409252336,292.0,17.0,30.073529411764717,54.1901891700214,27.384811334997767,1.1180931321434289,901207.2061068702,968587.8133740872,2001114.0,181.0,116057048.0,1842175.3650793647,414093.46327004186,2001722.0,242836.0,118058144.0,1762061.8507462682,556066.2073416627,2001869.0,225.0,0,1,0,0,2048,2176,0.5421057610392385,0.5759873711041908,17.0,292.0,24.443609022556394,39.061996863927654,1525.8395989974933,0,0,0,1,1,0,0,0,1.0,24.62878787878788,18.5625,30.073529411764717,0,0,0,0,0,0,64,1188,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
10392,323,192.168.1.4-192.168.1.11-20002-57101-6,192.168.1.11,57101,192.168.1.4,20002,6,15/05/2020 07:40:02 PM,118047352,65,69,1176.0,2062.0,27.0,15.0,18.092307692307696,1.7564441789724359,292.0,17.0,29.88405797101449,53.813276360973155,27.42967076466061,1.1351377030464858,887574.0751879697,982704.9616453495,2000563.0,263.0,116045782.0,1813215.34375,534579.9576262557,2001415.0,10672.0,118047352.0,1735990.4705882354,640536.768729246,2001253.0,263.0,0,1,0,0,2080,2208,0.5506264977464297,0.5845112053000562,15.0,292.0,24.11851851851852,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
21941,453,192.168.1.5-192.168.1.12-20003-56527-6,192.168.1.12,56527,192.168.1.5,20003,6,16/05/2020 02:56:06 AM,118061914,65,69,1176.0,2062.0,27.0,15.0,18.09230769230769,1.7564441789724357,292.0,17.0,29.88405797101449,53.813276360973155,27.4262875324891,1.1349976928207348,887683.5639097745,972396.0679869546,2002156.0,121.0,116060922.0,1813451.90625,496270.6031637046,2002458.0,11697.0,118061914.0,1736204.617647059,607245.413986309,2002331.0,338.0,0,1,0,0,2080,2208,0.5505585823384159,0.5844391104823187,15.0,292.0,24.11851851851852,38.80761039608732,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
40633,158,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 03:59:15 PM,119470222,216,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8163521952775807,553102.8796296294,553963.9451050308,4482205.0,994.0,119390556.0,555304.9116279072,554308.3856089062,4482205.0,994.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.8079819086633988,0.008370286614182402,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,216,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARP_POISONING
312,93,192.168.1.2-192.168.1.5-51789-20000-6,192.168.1.2,51789,192.168.1.5,20000,6,18/05/2020 09:58:38 PM,112518056,8,16,144.0,717.0,18.0,18.0,18.0,0.0,292.0,17.0,44.8125,78.23487606773169,7.652105187455425,0.21329909930189336,4892089.391304348,6151925.507997364,22000053.0,8093.0,102116889.0,14588127.0,7947080.178313457,26304070.0,7045760.0,86810694.0,5787379.599999998,10809686.981959162,32088245.0,8093.0,0,1,0,0,256,512,0.0710996997672978,0.1421993995345956,17.0,292.0,35.16,63.22952896656224,3997.973333333333,0,0,0,1,1,0,0,0,2.0,36.625,18.0,44.8125,0,0,0,0,0,0,8,144,16,717,-1,562,8,0,9510327.0,770862.3570054512,10055409.0,8965245.0,11687175.25,5981090.285948583,22000053.0,6234701.0,REPLAY
