,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE, Label
24424,116,192.168.1.1-192.168.1.3-38236-20000,192.168.1.1,192.168.1.3,38236,20000,6, 16/05/2020  15:35:12 ,142.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,7091549.295774647,7077464.788732394,7035211.2676056335,14084.507042253521,142.0,-1.0,142.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,7042.253521126761,7042.253521126761,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
37161,901,192.168.1.4-192.168.1.2-20000-47880,192.168.1.4,192.168.1.2,20000,47880,6, 16/05/2020  22:18:44 ,20933884.0,14,13,542,528,472,110,97,71,282,7,38.714285714285715,83.25348555551807,281,6,37.714285714285715,83.25348555551807,277,2,33.714285714285715,83.25348555551807,17,5,8.461538461538463,2.696151102818751,16,4,7.461538461538463,2.696151102818751,14,2,5.461538461538462,2.696151102818751,31.14567750542613,29.855902516704496,25.93880810651287,1.2897749887216343,805149.3846153845,976696.5273666569,2000894.0,253.0,20933884.0,1610298.769230769,764234.9697300949,2001309.0,506.0,20932926.0,1744410.5,618196.0281270747,2001170.0,43924.0,140,14,56,130,13,26,0.6687722163741807,0.6210027723474536,24.14814814814815,5,282,60.87863317460386,3706.2079772079774,23.14814814814815,4,281,60.87863317460386,3706.2079772079774,20.11111111111111,2,277,60.628968281439505,3675.871794871795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,27,OUTSTATION,1,129,0,0,0,13,14,NORMAL
30587,727,192.168.1.5-192.168.1.12-20000-39028,192.168.1.5,192.168.1.12,20000,39028,6, 16/05/2020  17:16:50 ,270.0,1,1,7,6,2,1000,999,997,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,3729629.6296296287,3722222.222222222,3700000.0,7407.407407407407,270.0,-1.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,4,10,1,2,3703.7037037037044,3703.7037037037044,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_ENUMERATE
31764,111,192.168.1.12-192.168.1.5-40106-20000,192.168.1.12,192.168.1.5,40106,20000,6, 16/05/2020  19:53:11 ,378.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,2664021.164021164,2658730.1587301586,2642857.1428571427,5291.005291005291,378.0,-1.0,378.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,2645.502645502645,2645.502645502645,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
38384,103,192.168.1.1-192.168.1.3-56734-20001,192.168.1.1,192.168.1.3,56734,20001,6, 19/05/2020  01:22:13 ,118151358.0,62,63,514,452,328,885,822,570,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,14.047619047619047,40.37263068906661,281,6,13.047619047619047,40.37263068906661,277,2,9.047619047619047,40.37263068906661,11.840744141087232,10.782779153499025,7.600420470833693,1.0579649875882091,952833.5322580644,988300.3888991538,2070274.0,211.0,118151006.0,1936901.737704918,256209.091949193,2070550.0,766369.0,118150987.0,1905661.080645161,353634.40206125716,2070508.0,411.0,620,62,124,630,63,252,0.5247506338437515,0.5332143537444571,11.192,7,282,28.715707739279946,824.5918709677417,10.192,6,281,28.715707739279946,824.5918709677417,7.184,2,277,28.632088923601646,819.7965161290317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,125,MASTER,1,129,0,0,0,62,63,INIT_DATA
586,96,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  14:32:25 ,118242615.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.645797414071062,14.580191752355953,11.366460391627841,1.0656056617151102,945940.92,997916.9545880236,2069817.0,346.0,118242039.0,1938394.0819672127,324332.6432875819,2070494.0,145933.0,118241900.0,1876855.555555556,468070.68734670687,2070529.0,346.0,620,62,124,640,64,256,0.5243456430661653,0.5412600186489448,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
25935,501,192.168.1.12-192.168.1.5-39604-20000,192.168.1.12,192.168.1.5,39604,20000,6, 16/05/2020  18:18:33 ,172.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,5854651.162790697,5843023.2558139535,5808139.534883721,11627.906976744185,172.0,-1.0,172.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,5813.9534883720935,5813.9534883720935,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
25064,195,192.168.1.11-192.168.1.4-37090-20000,192.168.1.11,192.168.1.4,37090,20000,6, 16/05/2020  16:08:28 ,158.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,6373417.721518988,6360759.493670886,6322784.810126582,12658.227848101267,158.0,-1.0,158.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,6329.113924050634,6329.113924050634,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
27758,110,192.168.1.3-192.168.1.1-20000-37988,192.168.1.3,192.168.1.1,20000,37988,6, 16/05/2020  15:08:19 ,254.0,1,1,7,6,2,1000,999,997,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,3964566.929133858,3956692.913385827,3933070.866141732,7874.0157480314965,254.0,-1.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,4,10,1,2,3937.0078740157483,3937.0078740157483,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_ENUMERATE
12696,287,192.168.1.12-192.168.1.6-36519-20003,192.168.1.12,192.168.1.6,36519,20003,6, 15/05/2020  19:30:04 ,118067592.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.973900780495295,14.855897120354586,11.484946690536384,1.11800366014071,901279.3282442748,976491.5704110572,2000572.0,425.0,118066597.0,1844790.578125,450773.1770886517,2003360.0,118324.0,118066967.0,1788893.4393939397,546356.421253777,2003207.0,425.0,650,65,130,670,67,268,0.5505321053723192,0.5674715547683906,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
2167,247,192.168.1.1-192.168.1.6-41489-20001,192.168.1.1,192.168.1.6,41489,20001,6, 15/05/2020  00:30:02 ,118059769.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201462,16,7,7.636363636363638,2.0728008820201462,14,5,5.636363636363638,2.0728008820201462,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.381532984364892,15.246514670039716,11.82451915520858,1.1350183143251789,887667.4360902256,980851.2929610836,2000477.0,441.0,118058992.0,1816292.1846153848,524389.8902062548,2009938.0,41533.0,118059221.0,1762077.9253731344,602460.1754496035,2006449.0,441.0,660,66,132,680,68,272,0.5590388712347896,0.5759794430903892,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,14,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
100,100,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  22:15:20 ,110268608.0,10,7,116,106,86,49,42,14,35,8,11.6,8.694826047713661,34,7,10.6,8.694826047713661,32,5,8.6,8.694826047713661,7,7,7.0,0.0,6,6,6.0,0.0,2,2,2.0,0.0,1.4963460860955096,1.3421770954068812,0.9068764158154604,0.15416899068862827,6891788.0,9805494.28013397,39955331.0,209943.0,110268608.0,12252067.555555554,10979713.984039022,39955331.0,4184574.0,22356911.0,3726151.833333334,5023326.811356172,12799972.0,209943.0,100,10,20,70,7,28,0.09068764158154603,0.06348134910708222,9.705882352941176,7,35,6.926080293737153,47.970588235294116,8.705882352941176,6,34,6.926080293737153,47.970588235294116,5.882352941176473,2,32,7.330436147845982,53.735294117647065,3372040.166666666,4941429.886783073,12716280.0,0.0,15006061.166666664,12525790.939713748,39955331.0,6864074.0,1,12,17,MASTER,1,129,0,0,0,10,7,REPLAY
731,62,192.168.1.4-192.168.1.2-20000-48948,192.168.1.4,192.168.1.2,20000,48948,6, 18/05/2020  20:48:42 ,110576267.0,29,24,2013,1984,1868,264,240,192,654,7,69.41379310344827,145.11535245190763,653,6,68.41379310344827,145.11535245190763,649,2,64.41379310344827,145.11535245190763,62,8,11.0,11.155033958204504,61,7,10.0,11.155033958204504,59,5,8.0,11.155033958204504,20.592122177537426,20.112814985877574,18.629675751307467,0.4793071916598523,2126466.673076923,3804334.328267408,18105935.0,189.0,110576267.0,3949152.392857143,4458200.5196762085,18105935.0,495.0,110575042.0,4807610.521739131,4485003.75204958,18107436.0,972.0,290,29,116,240,24,48,0.2622624256252022,0.2170447660346501,42.96226415094339,7,654,110.70646605119444,12255.921625544268,41.9622641509434,6,653,110.70646605119444,12255.921625544268,38.86792452830189,2,649,110.44421455332953,12197.924528301886,3699379.375,5639078.407642535,13959949.0,270.0,10122590.875,3508577.688161948,18105935.0,7032468.0,12,1,53,OUTSTATION,1,129,0,0,0,24,29,REPLAY
25801,367,192.168.1.12-192.168.1.5-39068-20000,192.168.1.12,192.168.1.5,39068,20000,6, 16/05/2020  17:21:11 ,308.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,3269480.5194805195,3262987.012987013,3243506.493506493,6493.506493506494,308.0,-1.0,308.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,3246.753246753247,3246.753246753247,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
37418,46,192.168.1.5-192.168.1.2-20000-39390,192.168.1.5,192.168.1.2,20000,39390,6, 16/05/2020  19:14:57 ,20603091.0,12,12,84,72,24,93,81,57,7,7,7.0,0.0,6,6,6.0,0.0,2,2,2.0,0.0,8,5,7.75,0.8660254037844386,7,4,6.75,0.8660254037844386,5,2,4.75,0.8660254037844386,8.590943951079963,7.426070195001322,3.9314489267654062,1.1648737560786389,895786.5652173914,998156.6391752452,2000759.0,321.0,20603091.0,1873008.2727272727,424420.9520959329,2001185.0,593331.0,20602198.0,1872927.0909090908,424728.6633933375,2001115.0,592322.0,120,12,48,120,12,24,0.5824368780393194,0.5824368780393194,7.375,5,8,0.7109393663377318,0.5054347826086957,6.375,4,7,0.7109393663377318,0.5054347826086957,3.375,2,5,1.5269321331121546,2.3315217391304346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,24,OUTSTATION,1,129,0,0,0,12,12,NORMAL
7580,426,192.168.1.1-192.168.1.8-39909-20001,192.168.1.1,192.168.1.8,39909,20001,6, 15/05/2020  03:02:07 ,118619841.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201467,16,7,7.636363636363638,2.0728008820201467,14,5,5.636363636363638,2.0728008820201467,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.304186413468553,15.174527168688414,11.768688848605015,1.1296592447801377,891878.5037593985,975613.0868121338,2002524.0,194.0,118619529.0,1824915.8307692308,487061.5348151469,2002922.0,11037.0,118619609.0,1770441.9253731344,570618.3216992406,2002729.0,427.0,660,66,132,680,68,272,0.5563993295185753,0.5732599152615624,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,16,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
19974,749,192.168.1.2-192.168.1.8-51021-20000,192.168.1.2,192.168.1.8,51021,20000,6, 16/05/2020  02:16:07 ,118059753.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.67003109010401,14.60277491856179,11.384065829783669,1.0672561715422189,944478.024,1000546.8829841416,2001161.0,553.0,118058829.0,1935390.6393442624,353159.380925668,2001935.0,27991.0,118058844.0,1873949.9047619046,484989.5558999421,2001830.0,580.0,620,62,124,640,64,256,0.5251577986953776,0.5420983728468414,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,16,126,MASTER,1,129,0,0,0,62,64,NORMAL
1647,215,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  14:54:48 ,118602346.0,63,64,522,459,333,1336,1272,1016,17,8,8.285714285714286,1.5905828859417206,16,7,7.2857142857142865,1.5905828859417208,14,5,5.285714285714286,1.5905828859417208,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.665794671548907,14.594989545990934,11.374142632895305,1.0708051255579718,941288.4603174605,991323.9531545652,2080365.0,129.0,118602095.0,1912937.0161290318,354518.11805338593,2080800.0,170117.0,118602097.0,1882572.9682539685,439217.6313445699,2205354.0,365.0,630,63,126,640,64,256,0.5311867945681277,0.539618330989844,14.62992125984252,7,282,39.96423066360008,1597.1397325334326,13.62992125984252,6,281,39.96423066360008,1597.1397325334326,10.622047244094489,2,277,39.81782506115728,1585.4591926009243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,127,MASTER,1,129,0,0,0,63,64,STOP_APP
603,113,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  15:06:30 ,118582683.0,63,64,522,459,333,1336,1272,1016,17,8,8.285714285714286,1.5905828859417204,16,7,7.2857142857142865,1.5905828859417204,14,5,5.285714285714286,1.5905828859417204,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.668392323354665,14.597409640326655,11.376028656730595,1.07098268302801,941132.4047619049,987336.8423699231,2069923.0,329.0,118581925.0,1912611.6935483871,334497.6260112572,2070780.0,163893.0,118581900.0,1882252.3809523808,422981.0480634857,2205085.0,329.0,630,63,126,640,64,256,0.5312748742579892,0.5397078087700208,14.62992125984252,7,282,39.96423066360008,1597.1397325334326,13.62992125984252,6,281,39.96423066360008,1597.1397325334326,10.622047244094489,2,277,39.817825061157286,1585.4591926009252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,127,MASTER,1,129,0,0,0,63,64,STOP_APP
31385,288,192.168.1.11-192.168.1.4-39170-20000,192.168.1.11,192.168.1.4,39170,20000,6, 16/05/2020  21:09:06 ,559.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1801431.1270125222,1797853.3094812164,1787119.8568872986,3577.817531305903,559.0,-1.0,559.0,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,1788.9087656529514,1788.9087656529514,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
33978,163,192.168.1.1-192.168.1.3-40202-20000,192.168.1.1,192.168.1.3,40202,20000,6, 16/05/2020  19:40:18 ,63.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,15984126.984126985,15952380.952380953,15857142.857142854,31746.031746031742,63.0,-1.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,15873.015873015871,15873.015873015871,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
21160,201,192.168.1.12-192.168.1.6-53837-20003,192.168.1.12,192.168.1.6,53837,20003,6, 16/05/2020  00:50:03 ,118074620.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.972949987050562,14.855012872368338,11.48426308719012,1.117937114682224,901332.9770992369,973470.7089237141,2012504.0,107.0,118074450.0,1844913.28125,433419.3313538899,2012650.0,282129.0,118074456.0,1789006.9090909092,532457.8423428967,2012668.0,789.0,650,65,130,670,67,268,0.5504993367753375,0.5674377779068863,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
2081,161,192.168.1.1-192.168.1.3-45480-20001,192.168.1.1,192.168.1.3,45480,20001,6, 15/05/2020  00:10:01 ,118056693.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201462,16,7,7.636363636363638,2.0728008820201462,14,5,5.636363636363638,2.0728008820201462,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.38195980976699,15.246911922223672,11.824827246346805,1.1350478875433179,887644.3082706765,962497.8438684405,2000586.0,316.0,118055866.0,1816244.0923076924,447805.6037833522,2001262.0,296599.0,118055972.0,1762029.4328358208,539827.0884911155,2001363.0,316.0,660,66,132,680,68,272,0.5590534371482013,0.5759944503951165,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
762,93,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  21:54:58 ,103454271.0,13,16,194,181,155,1922,1906,1842,80,8,14.923076923076925,19.838773225099466,79,7,13.923076923076925,19.838773225099466,77,5,11.923076923076925,19.838773225099466,485,7,120.125,149.72992352899936,484,6,119.125,149.72992352899936,480,2,115.125,149.72992352899936,20.45348132606337,20.17316423794625,19.303214654134482,0.2803170881171257,3694795.392857143,7495776.706537638,31167585.0,216.0,103179407.0,8598283.916666666,9770688.304955617,31775318.0,163070.0,103453933.0,6896928.866666666,9429816.014339477,31167585.0,3596.0,130,13,26,160,16,64,0.12565938432836668,0.15465770378875898,72.9655172413793,7,485,122.53118633888992,15013.891625615764,71.9655172413793,6,484,122.53118633888992,15013.891625615764,68.86206896551724,2,480,122.09473024135546,14907.12315270936,1537476.666666667,3128658.4452231717,7820252.0,228.0,15659091.166666664,9087252.106039593,31167585.0,7047315.0,1,12,29,MASTER,1,129,0,0,0,13,16,REPLAY
16002,137,192.168.1.2-192.168.1.8-56443-20000,192.168.1.2,192.168.1.8,56443,20000,6, 15/05/2020  19:28:02 ,118060088.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.669986625793474,14.60273348263132,11.384033527062929,1.06725314316215,944480.704,1000571.2587437565,2001622.0,184.0,118059904.0,1935408.262295082,354025.2255394099,2001882.0,23694.0,118059788.0,1873964.888888889,483084.1267488981,2001973.0,23728.0,620,62,124,640,64,256,0.5251563085401054,0.5420968346220444,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,16,126,MASTER,1,129,0,0,0,62,64,NORMAL
180,71,192.168.1.2-192.168.1.5-51789-20000,192.168.1.2,192.168.1.5,51789,20000,6, 18/05/2020  21:12:36 ,119561960.0,7,15,83,76,62,1268,1253,1193,17,8,11.857142857142858,4.810702354423639,16,7,10.857142857142858,4.810702354423639,14,5,8.857142857142858,4.810702354423639,282,7,84.53333333333333,117.66348302721295,281,6,83.53333333333333,117.66348302721295,277,2,79.53333333333333,117.66348302721295,11.299580568936813,11.115575555971146,10.496649603268462,0.18400501296566232,5693426.666666668,9621094.798327742,44963983.0,24022.0,119561960.0,19926993.33333333,15412964.694648836,50000191.0,8065790.0,111527040.0,7966217.142857143,14158723.33403355,52882432.0,24022.0,70,7,14,150,15,60,0.058547049579983475,0.12545796338567886,61.40909090909091,7,282,102.16077855676649,10436.82467532468,60.40909090909091,6,281,102.16077855676649,10436.82467532468,57.04545454545455,2,277,101.84136930621318,10371.6645021645,1082819.75,2940856.140367716,8356231.0,0.0,12464204.125,13327272.614967985,44963983.0,5036208.0,1,13,22,MASTER,1,129,0,0,0,7,15,REPLAY
