,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE, Label
32517,398,192.168.1.12-192.168.1.5-40680-20000,192.168.1.12,192.168.1.5,40680,20000,6, 16/05/2020  21:58:05 ,551.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1827586.206896552,1823956.442831216,1813067.1506352087,3629.764065335754,551.0,-1.0,551.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,1814.882032667877,1814.882032667877,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
28468,826,192.168.1.3-192.168.1.1-20000-39412,192.168.1.3,192.168.1.1,20000,39412,6, 16/05/2020  17:41:02 ,129.0,1,1,7,6,2,1000,999,997,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7806201.550387598,7790697.674418605,7744186.046511629,15503.875968992252,129.0,-1.0,129.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,4,10,1,2,7751.937984496126,7751.937984496126,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_ENUMERATE
832,51,192.168.1.5-192.168.1.2-20000-51789,192.168.1.5,192.168.1.2,20000,51789,6, 18/05/2020  20:23:08 ,107453140.0,15,7,3230,3215,3155,110,103,89,468,7,215.3333333333333,115.44798870157112,467,6,214.3333333333333,115.44798870157112,463,2,210.3333333333333,115.44798870157112,17,8,15.714285714285715,3.4016802570830453,16,7,14.714285714285715,3.4016802570830453,14,5,12.714285714285715,3.4016802570830453,31.083316876547297,30.87857646598321,30.189904175904022,0.204740410564084,5116816.19047619,9893179.46898923,37034272.0,22.0,107453140.0,7675224.285714285,11377032.611833574,37034786.0,672.0,107440213.0,17906702.166666668,12079095.591846624,37034600.0,6423250.0,150,15,60,70,7,14,0.13959573447551182,0.06514467608857219,151.8181818181818,7,468,133.95935288403052,17945.10822510822,150.8181818181818,6,467,133.95935288403052,17945.10822510822,147.45454545454547,2,463,133.2837028842816,17764.54545454546,184915.2857142857,299480.2656156797,645279.0,0.0,15163779.42857143,12226747.947687995,37034272.0,6340498.0,13,1,22,OUTSTATION,1,129,0,0,0,7,15,REPLAY
1502,60,192.168.1.12-192.168.1.7-54309-20003,192.168.1.12,192.168.1.7,54309,20003,6, 15/05/2020  00:00:01 ,118058758.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,16.20379574042275,15.085708423258188,11.714505754837775,1.1180873171645598,901211.893129771,965551.574068213,2001061.0,168.0,118058486.0,1844663.84375,396042.88487226155,2001387.0,277913.0,118058463.0,1788764.5909090908,503512.466069464,2001358.0,510.0,650,65,130,670,67,268,0.550573300118912,0.5675140170456477,14.492424242424242,7,282,39.206732599147905,1537.167881101087,13.492424242424242,6,281,39.206732599147905,1537.167881101087,10.477272727272727,2,277,39.06902599893174,1526.3887925052045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,15,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
23165,295,192.168.1.1-192.168.1.10-38734-20001,192.168.1.1,192.168.1.10,38734,20001,6, 16/05/2020  01:36:05 ,118062138.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.07628010260156,14.941284563218732,11.51935771313916,1.134995539382829,887685.2481203006,958747.0494235059,2002861.0,96.0,118061958.0,1816337.815384616,428486.5348085592,2003105.0,23941.0,118061963.0,1762118.8507462686,524403.6831145436,2003058.0,410.0,660,66,132,680,68,272,0.559027653725871,0.575967885656958,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
38982,237,192.168.1.1-192.168.1.3-56734-20001,192.168.1.1,192.168.1.3,56734,20001,6, 19/05/2020  03:36:30 ,118185354.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.653377828863633,14.587255879438331,11.371967460536606,1.0661219494253071,945482.832,988300.808729108,2063445.0,202.0,118184976.0,1937458.62295082,256595.1597856153,2063719.0,770100.0,118185008.0,1875952.5079365082,425348.3701069146,2063691.0,394.0,620,62,124,640,64,256,0.5245996893997542,0.5415222600255527,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.97359128224532,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
25618,184,192.168.1.12-192.168.1.5-38344-20000,192.168.1.12,192.168.1.5,38344,20000,6, 16/05/2020  16:04:10 ,141.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,7141843.971631205,7127659.574468085,7085106.382978722,14184.397163120566,141.0,-1.0,141.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,7092.198581560283,7092.198581560283,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
31526,524,192.168.1.1-192.168.1.3-41088-20000,192.168.1.1,192.168.1.3,41088,20000,6, 16/05/2020  22:49:24 ,473.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,2128964.059196617,2124735.7293868917,2112050.739957717,4228.329809725158,473.0,-1.0,473.0,473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,2114.164904862579,2114.164904862579,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
28397,1333,192.168.1.3-192.168.1.2-20000-42313,192.168.1.3,192.168.1.2,20000,42313,6, 16/05/2020  17:51:50 ,29007909.0,16,16,112,96,32,125,109,77,7,7,7.0,0.0,6,6,6.0,0.0,2,2,2.0,0.0,8,5,7.8125,0.75,7,4,6.8125,0.75,5,2,4.8125,0.75,8.170185586282692,7.0670381653500085,3.757595902551956,1.1031474209326841,935739.0,997502.900002234,2000318.0,191.0,29007909.0,1933860.6,260023.16592202755,2001175.0,993933.0,29006805.0,1933787.0,260307.6576385829,2001190.0,992831.0,160,16,64,160,16,32,0.5515737104663421,0.5515737104663421,7.40625,5,8,0.6652370423996586,0.4425403225806452,6.40625,4,7,0.6652370423996586,0.4425403225806452,3.40625,2,5,1.521022046032249,2.313508064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,32,OUTSTATION,1,129,0,0,0,16,16,NORMAL
1592,127,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  13:26:28 ,118512317.0,62,63,514,452,328,885,822,570,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,14.047619047619047,40.372630689066604,281,6,13.047619047619047,40.372630689066604,277,2,9.047619047619047,40.372630689066604,11.804680183579569,10.74993749383872,7.577271483098251,1.0547426897408478,955744.4919354841,997358.542965844,2205673.0,103.0,118511986.0,1942819.442622951,300748.0237169495,2205820.0,265036.0,118512015.0,1911484.1129032257,387060.6675232084,2205904.0,404.0,620,62,124,630,63,252,0.5231523741114605,0.5315903156293873,11.192,7,282,28.715707739279946,824.5918709677419,10.192,6,281,28.715707739279946,824.5918709677419,7.184,2,277,28.632088923601646,819.7965161290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,125,MASTER,1,129,0,0,0,62,63,STOP_APP
15575,319,192.168.1.12-192.168.1.8-43941-20003,192.168.1.12,192.168.1.8,43941,20003,6, 15/05/2020  20:58:06 ,118060923.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.076445548371662,14.941438328412865,11.51947626226842,1.1350072199588004,887676.1127819548,971691.0914563726,2001634.0,185.0,118060545.0,1816316.0769230768,489313.7743563143,2001984.0,18668.0,118060649.0,1762099.2388059704,570353.8975386935,2001968.0,18902.0,660,66,132,680,68,272,0.5590334068453793,0.5759738131134211,14.164179104477613,5,282,38.949590330516294,1517.0705869150486,13.164179104477613,4,281,38.949590330516294,1517.0705869150486,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,16,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
23501,47,192.168.1.2-192.168.1.9-39535-20000,192.168.1.2,192.168.1.9,39535,20000,6, 15/05/2020  23:32:02 ,118060711.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.669903936119782,14.602656424794867,11.383973454132425,1.067247511324915,944485.688,986520.3244615472,2001610.0,170.0,118060445.0,1935417.1311475409,250308.79448343234,2001997.0,918398.0,118060385.0,1873974.365079365,421437.843746141,2001810.0,450.0,620,62,124,640,64,256,0.5251535373186089,0.542093974006306,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17,126,MASTER,1,129,0,0,0,62,64,NORMAL
6038,313,192.168.1.1-192.168.1.3-45480-20001,192.168.1.1,192.168.1.3,45480,20001,6, 15/05/2020  02:06:05 ,118046668.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,16.205455286548194,15.087253458098454,11.715705520803013,1.1182018284497452,901119.6030534351,979850.5020461477,2001302.0,105.0,118046137.0,1844470.890625,468612.6475140875,2001583.0,21430.0,118046295.0,1788580.2272727273,556308.1014087233,2001584.0,21368.0,650,65,130,670,67,268,0.5506296882517684,0.5675721401979766,14.492424242424242,7,282,39.206732599147905,1537.167881101087,13.492424242424242,6,281,39.206732599147905,1537.167881101087,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
841,96,192.168.1.12-192.168.1.5-57558-20003,192.168.1.12,192.168.1.5,57558,20003,6, 19/05/2020  14:32:33 ,118376875.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.628052353975384,14.563655274731655,11.353568845266444,1.064397079243729,947015.0,988980.4653876816,2070816.0,232.0,118376045.0,1940590.9016393442,252849.53742128308,2071433.0,885118.0,118375939.0,1878983.1587301588,423635.044749613,2071509.0,232.0,620,62,124,640,64,256,0.5237509437548508,0.5406461354888782,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,STOP_APP
12578,169,192.168.1.12-192.168.1.3-46578-20003,192.168.1.12,192.168.1.3,46578,20003,6, 15/05/2020  19:02:02 ,118069413.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463646,14,2,5.090909090909091,1.7429177369463646,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.07528954175456,14.940363936593807,11.518647932974815,1.1349256051607541,887739.9473684209,962075.5775294584,2001564.0,420.0,118068548.0,1816439.2,446239.4214959821,2002561.0,246905.0,118068445.0,1762215.5970149252,538586.6970485236,2002397.0,420.0,660,66,132,680,68,272,0.5589932085120132,0.5759323966487409,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
25296,427,192.168.1.11-192.168.1.4-38018-20000,192.168.1.11,192.168.1.4,38018,20000,6, 16/05/2020  17:47:44 ,224.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,4495535.714285715,4486607.142857143,4459821.428571429,8928.57142857143,224.0,-1.0,224.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,4464.285714285715,4464.285714285715,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
6863,186,192.168.1.12-192.168.1.5-34359-20003,192.168.1.12,192.168.1.5,34359,20003,6, 15/05/2020  01:02:05 ,118056230.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201462,16,7,7.636363636363638,2.0728008820201462,14,5,5.636363636363638,2.0728008820201462,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.382024057519033,15.246971718476866,11.82487362166317,1.1350523390421663,887640.827067669,994955.8933606092,2001451.0,123.0,118056062.0,1816247.107692308,576173.6008244966,2001649.0,10144.0,118056082.0,1762031.0746268656,645433.5805915444,2001594.0,285.0,660,66,132,680,68,272,0.559055629677485,0.5759967093646816,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
12881,472,192.168.1.12-192.168.1.5-37363-20003,192.168.1.12,192.168.1.5,37363,20003,6, 15/05/2020  20:18:05 ,118046683.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841382,14,2,5.138461538461539,1.7127912441841382,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.976730155137016,14.858528468775358,11.486980959897027,1.1182016863616575,901119.717557252,973803.8494422808,2000700.0,230.0,118046105.0,1844470.390625,440514.2014544676,2001449.0,28863.0,118045637.0,1788570.2575757576,535960.7728251219,2001401.0,230.0,650,65,130,670,67,268,0.5506296182841495,0.5675720680775079,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
20060,446,192.168.1.2-192.168.1.9-39535-20000,192.168.1.2,192.168.1.9,39535,20000,6, 16/05/2020  01:00:04 ,118062868.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.669617648116088,14.602389635325475,11.383765469766498,1.0672280127906093,944502.944,1000714.021364506,2000860.0,428.0,118062440.0,1935449.8360655739,354863.4259329064,2001671.0,10147.0,118062065.0,1874001.031746032,486019.1700322838,2001873.0,572.0,620,62,124,640,64,256,0.5251439428017284,0.5420840699888808,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17,126,MASTER,1,129,0,0,0,62,64,NORMAL
25903,469,192.168.1.12-192.168.1.5-39476-20000,192.168.1.12,192.168.1.5,39476,20000,6, 16/05/2020  18:04:56 ,175.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,5754285.714285715,5742857.142857143,5708571.428571427,11428.571428571433,175.0,-1.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,5714.2857142857165,5714.2857142857165,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
24845,537,192.168.1.1-192.168.1.3-39916-20000,192.168.1.1,192.168.1.3,39916,20000,6, 16/05/2020  18:34:34 ,238.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,4231092.43697479,4222689.075630252,4197478.991596638,8403.361344537814,238.0,-1.0,238.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,4201.680672268907,4201.680672268907,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
37250,601,192.168.1.4-192.168.1.2-20000-60976,192.168.1.4,192.168.1.2,20000,60976,6, 16/05/2020  21:13:59 ,28256386.0,16,16,112,96,32,125,109,77,7,7,7.0,0.0,6,6,6.0,0.0,2,2,2.0,0.0,8,5,7.8125,0.75,7,4,6.8125,0.75,5,2,4.8125,0.75,8.3874845141201,7.2549971535638,3.8575350718948975,1.1324873605563004,911496.3225806452,1005623.4406927341,2001027.0,249.0,28256386.0,1883759.066666667,454067.2347996914,2001399.0,242404.0,28255455.0,1883697.0,454306.7760794618,2001345.0,241476.0,160,16,64,160,16,32,0.5662436802781502,0.5662436802781502,7.40625,5,8,0.6652370423996586,0.4425403225806452,6.40625,4,7,0.6652370423996586,0.4425403225806452,3.40625,2,5,1.521022046032249,2.313508064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,32,OUTSTATION,1,129,0,0,0,16,16,NORMAL
25028,159,192.168.1.11-192.168.1.4-36946-20000,192.168.1.11,192.168.1.4,36946,20000,6, 16/05/2020  15:52:51 ,277.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,3635379.061371842,3628158.8447653432,3606498.194945848,7220.216606498195,277.0,-1.0,277.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,3610.1083032490974,3610.1083032490974,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
12163,714,192.168.1.11-192.168.1.10-58689-20002,192.168.1.11,192.168.1.10,58689,20002,6, 15/05/2020  21:18:04 ,118055946.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463646,14,2,5.090909090909091,1.7429177369463646,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.07712329881292,14.942068229244466,11.51996190009777,1.135055069568457,887638.6917293235,972291.443606913,2000636.0,417.0,118055313.0,1816235.5846153847,491976.6342592176,2001480.0,9744.0,118055360.0,1762020.2985074627,573895.3502676676,2001387.0,417.0,660,66,132,680,68,272,0.5590569745635683,0.5759980950048886,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
3475,595,192.168.1.11-192.168.1.3-33783-20002,192.168.1.11,192.168.1.3,33783,20002,6, 15/05/2020  01:58:04 ,118053383.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201462,16,7,7.636363636363638,2.0728008820201462,14,5,5.636363636363638,2.0728008820201462,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.382419129827053,15.247339417626009,11.82515879278106,1.1350797122010472,887619.4210526316,990752.9501103831,2000637.0,238.0,118052703.0,1816195.430769231,562935.1294190391,2001444.0,19520.0,118052731.0,1761981.0597014925,634021.0153763397,2001423.0,238.0,660,66,132,680,68,272,0.5590691119796203,0.5760106002214269,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
1392,167,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  14:06:21 ,118243271.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.645710612995474,14.580110863137405,11.366397331819416,1.0655997498580705,945946.168,988560.4761864413,2070896.0,178.0,118242962.0,1938409.213114754,254959.43620643625,2071159.0,753035.0,118242919.0,1876871.7301587304,424549.03540691524,2071139.0,468.0,620,62,124,640,64,256,0.5243427340571457,0.5412570158009246,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
